Compound Name,A Mass (Actual Value),Boiling Point (BP) (Actual Value),Density (D) (Actual Value),Flash Point (FP) (Actual Value),LOGP (Actual Value),Molar Volume (MV) (Actual Value),Monoisotropic mass (Actual Value),Polar surface area (Actual Value),Polarizability (Pol) (Actual Value),Surface tension (Actual Value),A Mass (Predicted Value),Boiling Point (BP) (Predicted Value),Density (D) (Predicted Value),Flash Point (FP) (Predicted Value),LOGP (Predicted Value),Molar Volume (MV) (Predicted Value),Monoisotropic mass (Predicted Value),Polar surface area (Predicted Value),Polarizability (Pol) (Predicted Value),Surface tension (Predicted Value)
Acacetin,284.267,518.6,1.4206,198.3,3.15,200.1,284.0685,76,29.6,63.4,292.0284,584.6658,1.559,239.5734,3.0518,186.6608,291.834,105.5468,29.3221,86.2157
Apigenin,270.24,555.5,1.5478,217.1,2.1,174.6,270.0528,87,27.7,79.6,284.7028,570.9374,1.5438,235.6975,3.0806,183.8879,284.5126,102.0236,28.7033,76.2418
Avenanthramide-C,315.281,702.3,1.5827,378.5,3.14,199.2,315.0743,127,33.3,91.9,290.7274,579.4512,1.5543,235.1677,3.0787,186.4242,290.5335,103.9968,29.1862,72.9469
Baicalein,270.24,575.9,1.5478,225.3,3.31,174.6,270.0528,87,27.7,79.6,285.6056,572.0021,1.5452,235.9206,2.852,184.2845,285.4149,102.4057,28.7815,80.2585
Butein,272.256,560.9,1.4837,307.1,2.66,183.5,272.0685,98,29.6,81.2,260.9513,530.8827,1.507,223.0664,2.7712,173.2825,260.775,91.7885,26.6072,68.9272
Caffeic Acid,180.159,416.8,1.4779,220,1.42,121.9,180.0423,78,18.8,77.8,169.8698,376.4805,1.3538,182.1484,1.1207,134.2918,169.7458,52.2003,18.8052,88.4583
Chlorogenic Acid,354.311,665,1.6518,245.5,-0.36,214.5,354.0951,165,32.5,102,336.7278,659.6063,1.6283,259.5413,1.703,206.661,336.5066,121.9976,33.2966,127.1286
Chrysin,254.241,491.9,1.4437,192.5,2.88,176.1,254.0579,67,26.9,68.2,268.5867,544.5902,1.5196,228.8367,2.7109,176.6253,268.406,95.5235,27.2942,74.8341
Coumestrol,268.224,406,1.6023,199.3,2.94,167.4,268.0372,80,27.5,79.9,309.0543,615.7202,1.5814,247.111,2.412,194.7538,308.85,112.5801,30.8132,71.8373
Curcumin,368.385,593.2,1.3077,209.7,2.85,281.7,368.126,96,41.8,57.8,318.3281,631.2408,1.6094,252.3718,1.7894,196.8059,318.1187,117.2765,31.4523,92.6595
Daidzein,254.241,512.8,1.4437,201.2,2.78,176.1,254.0579,67,26.9,68.2,268.5867,544.1351,1.5196,228.6473,2.7683,176.6253,268.406,95.5235,27.2942,74.1671
Ellagic Acid,302.194,796.5,2.067,310.1,0.52,146.2,302.0063,134,26.9,140.4,353.6516,678.9803,1.6345,263.5523,0.7314,216.0155,353.4205,129.6667,34.8242,104.6411
Epicatechin,290.271,630.4,1.5931,335,0.49,182.2,290.079,110,29.2,88.1,301.1969,597.697,1.57,240.4626,2.5248,191.1651,300.9969,108.588,30.1378,88.0496
Epicatechin gallate,442.376,861.7,1.81,305,2.67,244.4,442.09,177,42.4,132,437.8801,826.2303,1.7897,304.3362,1.5908,252.0959,437.6008,164.4568,41.9784,142.76
Epigallocatechin-3-gallate,458.375,909.1,1.9004,320,2.08,241.2,458.0849,197,43,149.7,454.4151,850.6554,1.807,310.6878,2.021,260.9848,454.1255,168.1456,43.5209,129.476
Eriodictyol,288.255,625.2,1.5864,241.9,2.59,181.7,288.0634,107,28.6,84.4,301.2463,597.8242,1.5701,242.7409,1.4901,191.1774,301.0463,108.6727,30.1525,89.6357
Esculetin,178.143,469.7,1.5627,201.5,0.98,114,178.0266,67,17.3,75.6,194.2395,415.5076,1.3908,194.2512,1.5412,145.0595,194.1015,63.3535,20.9599,59.0128
Ferulic Acid,194.186,372.3,1.3165,150.5,1.64,147.5,194.0579,67,20.7,56.2,177.053,392.1152,1.3752,189.3397,1.473,136.3892,176.925,56.3187,19.3891,62.6103
